9.455378515099466696e+00	-1.529189955224614295e+01	1.168522347741142386e+00	-5.825025167342549715e+00	-5.369131406967940778e-01	-3.360597369918341570e+00	6.288108305449504609e-01	-3.668025592260699241e+00	-4.580778627293994987e+00	-3.418058922607610572e+00	-6.400193198771080283e+00	-4.271377801470671587e-01	-2.787329719047228149e+00	1.941722500412499386e+00	7.416383036884928615e+00	3.349164500336149874e+00	5.155424613074588436e+00	-2.800366097209195937e-01	1.866628999365822938e+00	-4.642288940080933735e+00	-2.675678590203675267e+00	5.125638053073528155e+00	1.188004556801029121e+00	3.890222446842340531e+00	-3.869233896247378457e+00	-1.005910416371122551e+00	7.651398612852497449e-02	7.717577106815231014e-01	-1.165087606920844898e-01	-9.513824411240399126e-01	2.949071955422242763e-01	-1.483721489643438973e+00	5.607665140023755379e-01	-7.204644593942879371e-01	-8.259046373763038185e-01	1.559979707744370669e+00	-1.032430628524259486e+00	-3.432589169086300851e-01	8.769781918674886267e-02
1.390868441854518345e+01	-2.807610957724540057e+00	4.155731582235209665e+00	6.145301338526756751e+00	-6.635845312904389282e+00	1.463724788548496081e+00	-1.601758405444455136e+01	-1.421384286799912289e+01	4.812839458349374988e-01	-1.668378322736840502e+01	1.025667616590334674e+00	-6.220129276159171994e+00	-1.077284230346341865e+01	2.379971043331953418e+00	1.058105175301458090e+01	4.291104351796806604e+00	3.736004283950677518e+00	1.074355848366795652e+00	-3.365933931107963906e-01	-2.673696227967055972e+00	-4.106816117664338073e+00	2.144624882214700268e+00	3.912535746672933357e+00	8.810295219006597511e-01	-4.226804621111176274e+00	-1.500580750436677269e+00	-1.873623112185399120e-01	-1.976275787773786874e-01	-8.198958394132429550e-01	-1.575056652516362288e+00	2.474667247338557894e-03	-2.745699637071526755e+00	7.792466537920245129e-01	-4.025682358451559972e-01	-1.158033920029580832e+00	2.321548016940448544e+00	-1.129716950210985171e+00	-6.795796002991820739e-01	3.225104478658826213e-01
1.693733806543910347e+01	1.554787133491770135e+01	1.642074023217485745e+01	1.396693464509573523e+01	1.112369896802405833e+00	3.560386547677353963e+00	-1.425943642736496564e+01	-1.177350990540986508e+01	1.851638035150917716e+01	9.154826013777931593e+00	9.337988627759916227e+00	-1.687681151337790553e+01	-3.824125508694745434e+00	2.105168159595397270e+00	9.692837232227716981e+00	2.295650771145399283e+00	1.108222572016343666e+00	5.173031389463439433e-01	-4.450367252613061986e+00	-2.822752726125994371e+00	-5.562432123444783549e+00	2.486621451621423340e+00	7.625637500586930351e+00	2.326657666918833800e-01	-5.406743118358630085e+00	-3.200861534046008927e-01	-4.899797283664809600e-01	-1.982765390238804715e+00	-1.606232098107351902e+00	-1.808881178162382142e+00	-7.782533786787420027e-01	-2.810463895863359429e+00	7.198130506137101481e-01	-4.125960932375818263e-02	-1.909408081489545328e+00	7.348642683903835460e-01	-9.189143972209080635e-01	-5.891784453953230472e-01	2.422730577142913067e-01
1.761425395658941540e+01	2.219347376924483584e+01	1.499793516450831987e+01	2.959016346191696289e+00	4.010224582387584391e+00	-8.504056294270171179e+00	-5.295546680335371903e+00	-2.014936402400780580e+01	-5.406233705622080166e+00	9.858177342564285794e+00	-9.864136502533279227e+00	-1.333632401908753096e+01	-9.771835576406855850e+00	9.231881147283509392e-01	5.290018045326640106e+00	-2.235578321346890773e-01	-6.962576289781001737e-01	-6.663331478178585732e-01	-8.703371060002368154e+00	-1.655823778098280297e+00	-3.245143002808900778e+00	6.549767536516768462e-01	9.576928169610322783e+00	7.041603586264208459e-02	-6.498377286687663457e+00	2.637296914750297816e-01	-6.609368298009943299e-01	-3.339229608225962043e+00	-1.724258833815706327e+00	-1.265975864888860603e+00	-1.310050596451372229e+00	-7.003405450156899859e-01	4.804298357053797264e-01	1.190222119908384446e+00	-1.394186174746918194e+00	-1.700238545335932772e+00	2.062789742329966813e-01	3.202185645972196459e-01	8.745662154400285493e-01
1.812843454405433619e+01	2.067174424540775135e+01	7.225674412331584584e+00	1.309230188906698178e+00	-3.273432393611061642e+00	-2.062854309157431842e+01	-1.884597148713961090e+01	-2.851242563148027287e+01	1.079608745654162938e+01	2.143914829536069178e+01	2.080376942501437065e-01	-2.390275600047603888e+01	-4.888263849598513566e+00	2.202153228818957698e-01	1.480729395348752975e-01	-2.424664898234861088e+00	-1.672850321272932650e+00	-3.300959005022302328e+00	-8.002301646505188160e+00	-1.552159911946770832e+00	-3.312813194250185056e+00	-3.676578290092687329e+00	2.030129687284252249e+00	-2.990427962431914111e-01	-5.679339790435750324e+00	-6.767003487555196539e-01	-5.342239125206740269e-01	-2.695831507412755457e+00	-7.917114358372855376e-01	-4.681537255146491217e-01	-5.989109550308947538e-01	1.967015057040631731e+00	1.144922051060739632e+00	2.249274449633589690e+00	-1.771111952303104697e+00	-3.825195891859138442e+00	1.456028957043143390e-01	1.693555978705614251e+00	8.642486923128369636e-01
1.792907675287932179e+01	2.108054281366363369e+01	7.635475331483399408e+00	8.992865421730773079e+00	-7.774609906786948521e+00	-2.995866569183750627e+01	-2.200343541504863154e+01	-2.207010001900842511e+01	7.616314161577094843e+00	2.505869647989183591e+01	5.942723262658430983e+00	-3.519904346604842260e+01	-8.922124675636386115e+00	1.776331268373283409e-02	-1.342714141768808433e+00	-1.970031982591595510e+00	-1.203338593848988225e+00	-3.566766061905742191e+00	-2.062328921243183455e+00	-9.068434565297694983e-01	7.194850172802851329e-01	-1.744706120662836257e+00	-1.790903073355391895e+00	2.178278674533180581e+00	-2.489413462086517370e+00	3.050557424438924414e+00	-2.449070975693122265e-01	-1.113139269388713659e+00	1.475021419606741546e-01	1.030918114888407233e-01	3.246055039959743205e-01	3.191966068232914733e+00	1.377544585938203614e+00	1.934791739857947501e+00	-6.760371018435835655e-01	-3.320277043471932643e+00	-1.481268259170322732e-01	2.772792402114537147e+00	3.821768788399692030e-01
1.788100328170362729e+01	1.684470151038267716e+01	7.978645657513013134e+00	2.585758500961534256e+00	-9.500007883721840685e+00	-2.572381698606491796e+01	-1.366629161974219109e+01	-2.737720787916048337e+01	-6.377785032553844324e+00	1.170521488153541689e+01	-6.065523605189597489e-02	-3.434215074207621399e+01	-7.632482702857579682e+00	-1.132390019856636398e-01	-4.699542112883364209e-01	-7.896693328125753419e-01	-9.790055731214575285e-01	-1.027035179164187850e+00	2.064186963210503656e+00	2.527367368393448110e+00	3.701626114678571611e+00	-5.169096872736844261e+00	-5.816426337225903964e+00	-9.325107412181417310e-02	1.056554862868867462e+00	2.607743441677636387e+00	-1.085940803320955411e-01	3.278339715655294029e-01	5.130140473825355318e-01	7.533896999697071717e-01	1.099867162896178252e+00	2.381806987391018815e+00	1.234107822676057564e+00	1.845153498032538364e+00	9.170999087994233800e-01	2.482603795459912277e-01	-2.038323790383832768e-01	1.980149042040742602e+00	-5.457351980495148691e-01
1.782678615118343401e+01	1.739342442791332743e+01	4.771289628959628715e+00	-3.695940779080662875e+00	-1.071031798208573704e+01	-1.626806395324078736e+01	-1.241960389668292919e+01	-1.711954781376627821e+01	-5.542828064388523934e+00	5.770628682699961765e+00	1.161603335283644345e+00	-2.056369395872003025e+01	6.853060972417298835e+00	-1.346202106844302249e-01	3.333527379467753071e-02	-3.035449050424613437e-01	-5.277209456096340068e-01	-1.802675407670442098e-01	2.223214976304360935e+00	3.192135511422627303e+00	2.921596042016458838e+00	-1.978949464244162515e+00	-3.101179035494260550e+00	-7.731139547832078796e-01	3.997637397232710832e+00	5.323921904582977760e-01	-9.233986652112122218e-02	4.480282831434149182e-01	6.700645182443055736e-01	1.283086472867294603e+00	1.037290546865065499e+00	1.135679360459157738e+00	1.009452907212320394e+00	5.317664034707231258e-01	8.482724056458621487e-01	2.202693484818976533e+00	-5.497308776847847911e-01	-5.280656190398520800e-02	-1.722290857953586052e+00
1.761338483497396368e+01	2.016553238184122421e+01	4.709420599530593776e+00	2.758605423705127624e+00	-6.940754251782607298e+00	-1.715290914482016049e+01	-1.100105040435522419e+01	-1.247957116070849182e+01	-8.469825794159781651e+00	2.001050507827110803e+00	2.132342287328466313e+00	-2.593765643979589797e+01	2.628605347628236166e-01	-2.465633170945004393e-01	1.099218089580779267e+00	-6.928382000967505672e-01	1.756289354455926155e+00	5.051275488892400523e-01	1.763961341676135275e+00	2.568889717457318422e+00	4.811898783544419800e+00	1.026042925695093144e+00	3.926569566083642826e+00	1.574916232230864632e-01	9.778799901083494728e-01	-2.146293722012781124e+00	-1.012800017186022278e-01	-2.072810950601061408e-01	7.995360681591897611e-01	1.119510266965111134e+00	6.160945156420238877e-01	9.546788330908924092e-01	1.881884853300481164e-01	-2.029281980598566792e-01	1.405683517026348417e+00	2.770131928282578038e+00	-1.713920620263410521e-01	-1.188819047621430869e+00	-6.126636505055278459e-01
1.738978492282200250e+01	1.958680374690774784e+01	7.752363335262300481e+00	6.267837232310807138e+00	-9.955574426591786263e+00	-2.312804473093808610e+01	-7.375378465628976699e+00	-1.491093816815213025e+01	-1.232412778840748402e+00	1.440488348927468820e+01	9.806547270522099069e-01	-1.941310363102502379e+01	-1.020783534215509825e+01	-3.772738623674548597e-01	1.128411235137079388e-01	1.331875042272020471e+00	3.844446306698793059e+00	8.536053083928720753e-01	3.766180691819788429e+00	4.119659904999896760e+00	2.823180700200977000e+00	-6.009139916494931066e-01	4.351066399084716707e+00	-6.957470625631936301e-01	-2.714108835226184624e+00	-3.183878283483799088e+00	-1.312620469663989820e-01	-8.533917217765077945e-01	4.198151955400257762e-01	7.700069083669678349e-01	1.189907616824964487e+00	1.485338268712792731e+00	-9.628981817294865464e-02	6.152226411606581680e-01	1.215781838454020214e+00	7.330685392044421489e-01	6.790203774938630144e-02	-3.961345213688323708e-01	9.943673603229079561e-01
1.686668731041184088e+01	2.124410229878936462e+01	3.023917803877924637e+00	6.385316267545430691e+00	-7.351741917022614814e+00	-1.347401988883559021e+01	-3.343955747982573445e+00	-4.422018784245462797e+00	-3.402778046852267924e+00	2.702093530866626736e+01	8.172771841792535463e-01	-3.002804595538196608e+01	-9.833503155635288095e+00	-4.983121847371624336e-01	-1.546112611448382523e+00	2.390301034326132612e+00	2.432462135549884774e+00	1.536500974465973668e+00	6.066098270907252399e+00	3.004547598255054019e+00	2.736192795287029078e+00	1.170302976097563175e+00	4.308110586897498706e+00	-9.888948303635265447e-01	-1.531667259008839377e+00	1.402560426121045367e+00	-6.899070903396627152e-02	-1.619977550581608527e+00	-1.284900452827812123e-01	-3.987121858931717139e-02	1.253826400488633697e+00	9.338658740761335286e-01	-2.100310652665481059e-01	1.249803773838493060e+00	1.453466545103714314e+00	-1.895260296274278833e+00	-1.040032954056747255e-01	2.471936479620964633e+00	1.551807399085448624e+00
1.631376560162722100e+01	1.741834508700779693e+01	1.227341623814606564e+01	1.371293533249314933e+01	-6.236797607501372909e+00	7.233948778658674250e-01	4.350148300130227241e+00	-7.032420500992907719e+00	-1.108092189628974467e+01	1.501601827770396547e+01	-1.659599425957717589e+00	-3.208904337705791932e+01	-4.018148599802640497e+00	-6.650560116950942069e-01	-2.910957984573280477e+00	2.539614554462259477e-01	2.984227205678225747e+00	5.253583830569411361e+00	7.498837855252766360e+00	2.492857480159016426e+00	7.035562241948444928e+00	4.027829702824703872e+00	3.733931501210221993e-01	1.395894607570301871e-01	3.271738414947143347e+00	3.729801918005924755e+00	7.040640704201228672e-02	-1.475144874067551681e+00	-1.021561625218215807e+00	-7.218906362767537610e-01	7.472845808758070696e-01	-1.131831851278216616e+00	-8.573798105862652230e-01	2.059087408451414802e+00	1.667715083323091818e+00	-2.018056129956915079e+00	-5.510727544416724744e-01	3.833631117260773546e+00	9.755216559638182350e-01
1.565983357188554059e+01	1.351919865454928882e+01	1.440039931971937293e+01	1.119836705136338040e+01	-1.117637788997946746e+00	1.251862405314126292e+00	-1.841075795959554728e+00	-2.737866017852957690e+00	2.305943645052533242e+00	2.323603604809996526e+01	-1.492004787984202885e+00	-2.725802286182365108e+01	4.180819294191821633e+00	-4.476257876005121372e-01	-5.488770109283768406e+00	-7.963316330977593394e-01	1.987042812019624183e+00	4.574270290244139225e+00	4.566962130340313841e+00	2.332135603545018032e+00	8.954726881863150467e+00	5.979003803976565834e+00	-3.560895290805903723e+00	-7.801931154653990452e-01	1.034463876312650754e+01	2.155903172669599410e+00	1.242116922930474460e-01	-9.289188640903990324e-01	-7.962164241261555642e-01	-1.097920119892111135e+00	-9.158883920226091879e-01	-2.243254478210352953e+00	6.141125007587237838e-02	1.145552335673065913e+00	2.466937325908120648e-01	-2.053466037177463566e+00	-1.989177948317367495e+00	2.818598430998584092e+00	-6.129419244556597590e-01
1.466793173360968083e+01	8.894465646161382466e+00	3.333929854572706297e+00	1.878244786879296058e+01	1.319529266224293629e+01	7.003203398250884781e+00	4.337468959154597847e+00	1.942479665839384140e+01	1.605237488933036971e+01	1.816429887016295197e+01	2.833243016919088753e+00	-4.439423103068466325e+00	1.434013022960971995e+00	-5.058502572571867834e-02	-5.291554497906357568e+00	-2.182616750107112757e+00	4.577027870801551046e-01	3.071143554882824755e+00	-1.143410494287826040e+00	1.689668494235883611e-01	1.000935069916998899e+01	5.333311011026465209e+00	-1.804711311848157695e+00	-3.555461692220619252e+00	1.051589374001001076e+01	1.317058623061015066e+00	8.261047065565374492e-02	-2.696976362386734882e-01	6.560143522084240786e-01	-1.701391243624798211e+00	-2.710560059042150804e+00	-1.794537746417558921e+00	3.856286011702918515e-01	-1.409098817793604130e+00	-1.025262136339369023e+00	-1.704806343642201627e+00	-2.962916423983526393e+00	2.240395623363918287e-01	-9.252373149155095344e-01
1.545147530641805389e+01	-1.937808527206271947e+00	3.512002830175808388e+00	1.378577405949364554e+01	5.803564399325930268e+00	6.220886502673471874e+00	8.323061940230331857e+00	2.712300704537691587e+01	1.292559258022050273e+01	7.642318558407254159e+00	-5.330109614586144851e+00	7.870337723255836693e+00	-1.780068103669096846e+00	-1.844892162566129090e-01	-5.000408675233838807e+00	-3.724919835279759672e-01	-1.793876254611635801e+00	-1.951720847803779524e+00	-8.290499453742177227e-01	4.473549164002129430e+00	6.977060245041586839e+00	1.751030984950742830e+00	-4.870167368005228425e+00	-9.087258995461539257e+00	8.939247233452647379e+00	-4.557775486847981949e-01	-6.952440305292761913e-02	7.767876296059816887e-01	1.501045662877668274e+00	-1.279336954295218209e+00	-2.196785508514883301e+00	-9.094153491540009349e-02	1.255476144665624294e-01	-3.409769948137829854e+00	-1.644637339580165669e+00	-1.124232518268546199e+00	-1.320278134227731881e+00	-2.474832496608558863e+00	-4.634605636539302145e-03
